user_id,item_id,age_bucket,category,clicked,timestamp,user_idx,item_idx,cat_idx
14,135,25-34,news,1,1699825239,188,16,0
458,126,18-24,news,0,1699403345,292,212,0
394,194,35-44,tech,0,1699816398,430,243,1
469,250,25-34,news,0,1699804599,127,231,0
332,118,35-44,news,0,1699466783,164,282,0
343,117,25-34,tech,0,1699483343,129,123,1
62,19,18-24,tech,0,1699567387,135,59,1
439,257,25-34,sports,0,1699725704,282,139,2
420,99,18-24,news,0,1699993458,438,187,0
49,188,25-34,sports,0,1699835015,455,181,2
213,44,18-24,news,0,1699411281,241,248,0
113,114,18-24,tech,0,1699465903,302,191,1
55,7,25-34,news,0,1699741081,471,132,0
410,140,35-44,movies,1,1699678922,196,110,3
341,213,35-44,tech,0,1699664732,58,227,1
393,7,25-34,tech,0,1699635261,440,132,1
157,212,35-44,sports,1,1699565306,57,81,2
459,261,35-44,news,0,1699825995,325,180,0
111,169,18-24,movies,0,1699545608,390,201,3
90,283,35-44,sports,0,1699599902,100,50,2
376,152,35-44,sports,0,1699681893,312,220,2
144,20,18-24,movies,0,1699947495,477,124,3
360,76,35-44,movies,0,1699718298,230,258,3
390,213,18-24,movies,0,1699571355,275,227,3
216,187,25-34,sports,0,1699974618,361,152,2
393,134,18-24,movies,0,1699440547,440,284,3
207,60,18-24,movies,0,1699437375,273,133,3
81,155,35-44,news,0,1699489832,493,290,0
395,267,25-34,sports,0,1699595585,9,97,2
288,113,35-44,sports,1,1699419811,284,190,2
421,136,35-44,tech,0,1699681333,235,11,1
150,254,25-34,news,0,1699433215,180,150,0
11,175,35-44,tech,0,1699827663,154,52,1
336,62,35-44,tech,0,1699429946,132,194,1
240,174,18-24,news,0,1699784140,201,96,0
169,262,25-34,movies,0,1699545958,268,241,3
225,149,18-24,news,0,1699803231,480,244,0
337,91,25-34,sports,0,1699440417,73,277,2
373,212,18-24,tech,0,1699682040,452,81,1
27,221,35-44,news,0,1699727983,211,122,0
202,91,25-34,tech,0,1699660247,339,277,1
41,134,25-34,tech,0,1699476723,240,284,1
409,269,18-24,tech,0,1699661614,378,140,1
152,290,35-44,movies,0,1699605772,87,256,3
404,272,25-34,tech,0,1699804717,296,289,1
245,4,18-24,sports,0,1699451929,115,251,2
164,289,35-44,movies,0,1699718830,419,235,3
6,138,25-34,tech,0,1699989175,408,239,1
57,218,18-24,tech,0,1699472127,22,55,1
335,288,25-34,movies,0,1699853159,263,265,3
192,23,35-44,movies,0,1699598026,372,211,3
411,88,25-34,sports,0,1699896078,253,219,2
437,15,18-24,movies,0,1699998975,410,90,3
182,243,35-44,movies,0,1699463744,426,72,3
213,31,18-24,sports,0,1699474113,241,269,2
155,70,25-34,sports,0,1699776066,71,188,2
367,63,18-24,tech,0,1699619427,52,7,1
142,99,35-44,tech,0,1699668147,10,187,1
231,31,18-24,sports,0,1699848587,318,269,2
338,180,25-34,sports,0,1699421954,41,297,2
118,238,18-24,sports,0,1699814703,297,209,2
229,41,35-44,news,0,1699569478,107,45,0
293,284,18-24,tech,0,1699680058,187,291,1
67,224,35-44,movies,0,1699970307,173,185,3
398,140,35-44,tech,0,1699629749,95,110,1
438,105,35-44,sports,0,1699703288,86,82,2
486,63,25-34,movies,0,1699584965,167,7,3
30,51,18-24,news,0,1699612605,184,252,0
364,207,25-34,sports,0,1699441290,178,263,2
17,139,35-44,tech,0,1699603789,156,79,1
284,196,25-34,movies,0,1699868353,106,73,3
353,280,35-44,tech,0,1699469235,358,250,1
223,211,18-24,movies,0,1699635914,88,221,3
110,208,35-44,tech,0,1699836202,5,36,1
228,195,35-44,sports,0,1699670656,391,138,2
283,65,18-24,movies,0,1699602438,69,67,3
361,215,25-34,movies,1,1699879822,142,88,3
263,65,25-34,news,0,1699952777,445,67,0
124,213,25-34,sports,0,1699974067,197,227,2
25,205,35-44,movies,0,1699843499,169,128,3
131,130,25-34,tech,0,1699470640,199,64,1
131,257,25-34,movies,0,1699504868,199,139,3
229,73,35-44,sports,0,1699633703,107,196,2
53,134,35-44,sports,0,1699591217,303,284,2
233,14,18-24,movies,0,1699603418,78,131,3
175,151,35-44,tech,0,1699961751,369,184,1
123,254,35-44,movies,0,1699413251,217,150,3
39,198,35-44,news,0,1699594905,198,159,0
160,194,35-44,tech,0,1699471497,183,243,1
401,236,25-34,news,0,1699876501,314,39,0
127,261,18-24,sports,0,1699495214,37,180,2
478,100,35-44,news,0,1699912892,285,65,0
254,30,35-44,news,0,1699834754,247,33,0
488,70,35-44,news,0,1699584965,494,188,0
92,212,18-24,movies,0,1699722740,278,81,3
220,106,25-34,sports,0,1699640069,483,117,2
7,172,25-34,sports,0,1699574813,269,5,2
67,206,18-24,tech,0,1699982938,173,121,1
20,116,18-24,movies,0,1699505948,389,109,3
226,88,25-34,movies,0,1699661092,276,219,3
169,29,18-24,news,0,1699471241,268,205,0
8,60,25-34,movies,0,1699836980,294,133,3
384,227,18-24,news,0,1699596381,103,167,0
2,6,35-44,news,0,1699563981,265,296,0
250,199,18-24,news,0,1699528868,317,84,0
306,77,25-34,tech,0,1699735949,454,80,1
249,142,35-44,sports,0,1699449602,492,125,2
17,161,25-34,tech,0,1699620874,156,15,1
135,113,25-34,sports,0,1699445944,29,190,2
71,112,35-44,tech,0,1699536165,254,246,1
451,234,25-34,tech,0,1699624875,470,199,1
49,7,35-44,tech,0,1699485266,455,132,1
457,161,35-44,sports,0,1699882030,76,15,2
3,194,25-34,movies,0,1699895074,189,243,3
163,76,35-44,movies,0,1699739680,281,258,3
428,165,18-24,tech,0,1699496836,138,129,1
327,93,18-24,movies,0,1699941896,0,210,3
268,213,35-44,news,0,1699821078,218,227,0
305,222,35-44,sports,0,1699810950,190,238,2
271,10,35-44,tech,0,1699483563,499,32,1
75,25,18-24,tech,0,1699806795,429,40,1
384,71,18-24,news,0,1699943587,103,193,0
201,284,35-44,movies,0,1699434837,482,291,3
440,292,35-44,movies,0,1699826566,119,182,3
33,168,18-24,movies,0,1699842323,179,61,3
257,40,25-34,movies,0,1699968522,43,27,3
361,248,25-34,tech,0,1699856208,142,85,1
478,61,35-44,movies,0,1699617517,285,44,3
324,222,25-34,tech,0,1699710489,366,238,1
273,196,18-24,news,0,1699901224,12,73,0
92,6,25-34,news,0,1699808858,278,296,0
244,155,18-24,tech,0,1699972367,266,290,1
347,8,18-24,movies,0,1699714812,448,103,3
138,87,18-24,movies,0,1699665156,264,273,3
481,63,35-44,movies,0,1699699452,116,7,3
172,98,35-44,tech,0,1699898705,321,8,1
31,88,18-24,news,0,1699433185,85,219,0
31,144,18-24,news,0,1699634497,85,292,0
30,246,18-24,tech,0,1699808810,184,153,1
192,253,35-44,news,0,1699482308,372,275,0
353,152,25-34,sports,0,1699430391,358,220,2
64,111,35-44,movies,0,1699697530,113,287,3
197,192,35-44,news,0,1699880570,416,93,0
227,52,18-24,tech,0,1699568144,228,1,1
181,216,35-44,tech,0,1699672374,35,37,1
429,299,25-34,sports,0,1699817915,383,17,2
99,75,35-44,news,0,1699561878,75,162,0
473,275,18-24,sports,0,1699491377,59,228,2
191,82,18-24,tech,0,1699972199,212,272,1
223,129,35-44,tech,0,1699647914,88,200,1
246,280,25-34,movies,0,1699811008,362,250,3
246,42,35-44,sports,0,1699929328,362,203,2
0,24,35-44,sports,0,1699797397,411,232,2
445,185,18-24,movies,0,1699614344,143,26,3
245,80,18-24,sports,0,1699457709,115,262,2
490,21,25-34,news,0,1699483744,392,95,0
283,204,35-44,news,0,1699977937,69,202,0
64,36,35-44,sports,0,1699977990,113,253,2
7,236,35-44,tech,0,1699854655,269,39,1
220,230,35-44,news,0,1699571570,483,189,0
75,116,18-24,sports,0,1699406664,429,109,2
243,173,35-44,sports,0,1699893571,255,168,2
476,60,25-34,tech,0,1699580165,305,133,1
490,287,18-24,tech,0,1699856350,392,170,1
435,166,18-24,movies,0,1699729098,44,13,3
304,228,18-24,movies,0,1699633251,123,204,3
478,90,35-44,movies,0,1699502166,285,295,3
287,101,35-44,movies,0,1699708296,3,3,3
134,218,18-24,news,0,1699569492,17,55,0
45,69,35-44,sports,0,1699659300,404,135,2
298,205,35-44,movies,0,1699623007,256,128,3
110,172,18-24,tech,0,1699623583,5,5,1
179,159,18-24,tech,0,1699534363,61,245,1
319,131,18-24,news,0,1699925684,67,91,0
77,94,18-24,tech,1,1699504770,488,283,1
492,144,35-44,news,0,1699763936,407,292,0
320,162,35-44,movies,0,1699543671,368,143,3
189,255,25-34,movies,0,1699800472,354,130,3
148,58,25-34,tech,0,1699819778,194,21,1
159,146,18-24,tech,0,1699862998,414,69,1
331,46,18-24,movies,0,1699830338,163,126,3
317,247,35-44,tech,0,1699762235,46,98,1
236,32,35-44,movies,0,1699979255,136,157,3
287,203,35-44,sports,0,1699741517,3,142,2
167,216,25-34,sports,0,1699964113,157,37,2
485,50,35-44,movies,0,1699748235,105,38,3
23,78,25-34,movies,0,1699807927,249,206,3
250,163,18-24,tech,0,1699678469,317,208,1
7,108,35-44,sports,0,1699459469,269,249,2
179,138,35-44,tech,0,1699679071,61,239,1
481,202,35-44,news,0,1699677237,116,149,0
46,177,25-34,tech,0,1699600252,126,274,1
135,272,18-24,news,0,1699411472,29,289,0
298,211,18-24,tech,0,1699845454,256,221,1
6,249,35-44,sports,0,1699907933,408,41,2
483,292,18-24,tech,0,1699414339,288,182,1
1,142,25-34,sports,0,1699775067,54,125,2
26,294,35-44,tech,0,1699882386,93,83,1
430,120,25-34,movies,0,1699723583,24,160,3
309,212,25-34,sports,0,1699828885,227,81,2
165,218,18-24,news,0,1699657515,102,55,0
402,124,35-44,news,0,1699430341,356,242,0
130,110,25-34,sports,0,1699639791,476,254,2
135,68,25-34,news,0,1699939955,29,75,0
315,213,35-44,movies,0,1699495321,386,227,3
218,250,35-44,tech,0,1699594322,377,231,1
447,128,25-34,tech,0,1699592047,376,106,1
269,136,18-24,news,0,1699629650,193,11,0
127,91,18-24,tech,0,1699480982,37,277,1
471,57,35-44,news,0,1699580063,195,0,0
173,116,18-24,movies,0,1699413156,32,109,3
362,188,18-24,tech,0,1699855203,348,181,1
396,284,18-24,news,0,1699484742,101,291,0
408,22,18-24,sports,0,1699542981,412,257,2
415,27,35-44,sports,0,1699920996,398,114,2
57,3,18-24,news,0,1699542168,22,4,0
60,222,25-34,news,0,1699610316,309,238,0
70,171,18-24,tech,0,1699780016,83,223,1
428,161,18-24,sports,0,1699510709,138,15,2
305,43,18-24,sports,0,1699947821,190,71,2
91,170,25-34,sports,0,1699886654,60,54,2
36,170,18-24,movies,0,1699801163,33,54,3
285,45,25-34,tech,0,1699763521,252,222,1
287,173,18-24,movies,0,1699627157,3,168,3
251,247,18-24,tech,0,1699805621,345,98,1
101,288,25-34,movies,0,1699487688,374,265,3
79,145,18-24,news,0,1699836900,437,280,0
61,274,35-44,sports,0,1699492281,110,107,2
455,164,25-34,news,0,1699503963,125,230,0
254,103,35-44,tech,0,1699834844,247,261,1
243,126,25-34,sports,0,1699614398,255,212,2
460,289,25-34,tech,0,1699588267,293,235,1
249,87,18-24,tech,0,1699493221,492,273,1
454,122,18-24,news,0,1699946349,397,78,0
466,124,25-34,sports,0,1699620453,155,242,2
5,110,25-34,news,0,1699916194,394,254,0
169,13,35-44,movies,0,1699729010,268,271,3
133,139,35-44,movies,0,1699740179,271,79,3
447,276,18-24,tech,0,1699814175,376,163,1
84,285,35-44,movies,0,1699463719,485,155,3
181,6,35-44,tech,0,1699929461,35,296,1
71,214,35-44,tech,0,1699454085,254,213,1
57,122,35-44,sports,0,1699975961,22,78,2
284,52,35-44,sports,0,1699463875,106,1,2
477,193,25-34,movies,0,1699719920,50,224,3
16,292,35-44,movies,0,1699448637,257,182,3
379,96,35-44,tech,0,1699866394,451,285,1
52,189,35-44,movies,0,1699746075,97,172,3
451,182,25-34,sports,0,1699934179,470,294,2
208,124,18-24,movies,0,1699901310,457,242,3
221,118,18-24,sports,0,1699570525,99,282,2
252,252,35-44,sports,0,1699422199,487,18,2
398,258,25-34,sports,0,1699806820,95,76,2
131,71,18-24,tech,0,1699807050,199,193,1
124,25,35-44,sports,0,1699944960,197,40,2
132,202,25-34,sports,0,1699447181,441,149,2
200,226,25-34,movies,0,1699942713,478,70,3
446,29,18-24,news,0,1699430727,463,205,0
315,279,35-44,tech,0,1699628296,386,278,1
470,210,35-44,movies,0,1699909102,316,233,3
262,42,18-24,sports,0,1699550068,472,203,2
224,278,35-44,news,0,1699445366,31,49,0
396,164,25-34,movies,0,1699906376,101,230,3
179,228,18-24,news,0,1699543932,61,204,0
72,223,25-34,sports,0,1699673266,344,179,2
169,175,25-34,news,0,1699453475,268,52,0
243,218,18-24,news,0,1699683491,255,55,0
164,281,25-34,news,0,1699405169,419,105,0
167,196,35-44,news,0,1699850060,157,73,0
63,157,35-44,news,0,1699812531,453,173,0
39,219,18-24,movies,0,1699827118,198,116,3
130,97,35-44,movies,0,1699848221,476,101,3
377,136,35-44,sports,0,1699474810,1,11,2
365,296,25-34,movies,0,1699433484,205,136,3
195,2,35-44,tech,0,1699977700,20,240,1
150,19,18-24,tech,0,1699856430,180,59,1
57,144,25-34,movies,0,1699601142,22,292,3
399,80,18-24,sports,0,1699734566,375,262,2
9,204,25-34,news,0,1699770561,370,202,0
123,90,25-34,tech,0,1699652650,217,295,1
301,215,35-44,news,0,1699501295,371,88,0
337,20,18-24,movies,0,1699598168,73,124,3
183,34,18-24,tech,0,1699956118,147,198,1
175,151,35-44,movies,0,1699527747,369,184,3
364,108,35-44,sports,0,1699556911,178,249,2
196,287,25-34,movies,0,1699783024,334,170,3
125,299,18-24,movies,0,1699541334,74,17,3
347,165,35-44,sports,0,1699790803,448,129,2
265,164,35-44,news,0,1699660609,380,230,0
423,150,18-24,sports,0,1699860437,122,22,2
100,64,18-24,sports,0,1699850478,237,28,2
70,195,18-24,sports,0,1699409347,83,138,2
8,189,25-34,news,0,1699664800,294,172,0
200,136,25-34,news,0,1699831842,478,11,0
56,37,25-34,tech,0,1699556323,420,47,1
333,283,25-34,news,0,1699728157,403,50,0
280,35,25-34,tech,0,1699678724,215,144,1
408,120,25-34,sports,0,1699539856,412,160,2
244,280,35-44,movies,1,1699498966,266,250,3
288,74,25-34,movies,0,1699910517,284,192,3
41,59,35-44,sports,1,1699745370,240,51,2
87,206,35-44,sports,0,1699766933,239,121,2
236,26,18-24,tech,0,1699897007,136,53,1
419,142,25-34,tech,0,1699643295,436,125,1
128,69,25-34,sports,0,1699910245,406,135,2
295,81,25-34,tech,0,1699545221,8,19,1
293,212,18-24,news,0,1699822623,187,81,0
256,61,35-44,movies,0,1699566826,204,44,3
96,73,18-24,news,0,1699756182,359,196,0
262,78,18-24,news,0,1699772504,472,206,0
267,262,35-44,sports,0,1699538256,402,241,2
356,71,35-44,movies,0,1699994494,214,193,3
415,137,18-24,movies,0,1699539302,398,14,3
358,85,25-34,news,0,1699834958,124,267,0
121,204,35-44,tech,0,1699970790,153,202,1
266,62,25-34,movies,0,1699791624,417,194,3
451,29,35-44,news,0,1699399586,470,205,0
451,7,18-24,news,0,1699626627,470,132,0
311,140,18-24,news,0,1699983143,424,110,0
338,69,25-34,movies,0,1699817271,41,135,3
3,32,35-44,tech,0,1699923885,189,157,1
460,66,35-44,movies,0,1699770420,293,176,3
87,167,35-44,movies,0,1699977699,239,175,3
196,25,18-24,sports,0,1699586414,334,40,2
7,168,35-44,news,0,1699724548,269,61,0
492,297,25-34,movies,0,1699930005,407,104,3
87,287,25-34,movies,0,1699401248,239,170,3
300,181,18-24,news,0,1699620063,151,234,0
123,95,35-44,tech,0,1699577133,217,43,1
236,298,25-34,news,0,1699826549,136,215,0
373,211,18-24,movies,0,1699573963,452,221,3
377,197,25-34,tech,0,1699667892,1,216,1
214,286,35-44,tech,0,1699509675,165,229,1
231,9,35-44,tech,0,1699408119,318,264,1
439,20,18-24,news,0,1699861193,282,124,0
141,53,18-24,tech,0,1699669431,111,127,1
75,55,25-34,sports,0,1699922991,429,164,2
370,283,18-24,news,0,1699797462,89,50,0
159,85,25-34,tech,0,1699748060,414,267,1
433,284,35-44,movies,0,1699592523,6,291,3
80,122,18-24,tech,0,1699571639,120,78,1
69,242,18-24,tech,0,1699790499,91,169,1
437,238,35-44,news,0,1699775836,410,209,0
274,105,35-44,tech,0,1699654302,7,82,1
250,237,35-44,movies,0,1699587824,317,99,3
324,287,18-24,movies,0,1699956120,366,170,3
474,74,18-24,sports,0,1699991973,425,192,2
281,167,25-34,tech,0,1699452104,439,175,1
301,89,35-44,news,0,1699551100,371,68,0
450,2,18-24,movies,0,1699742046,443,240,3
453,63,35-44,sports,0,1699662077,222,7,2
462,134,35-44,news,0,1699543057,40,284,0
199,183,18-24,sports,0,1699921591,465,161,2
142,19,18-24,news,0,1699863170,10,59,0
96,255,18-24,sports,0,1699898325,359,130,2
48,237,35-44,news,0,1699914259,462,99,0
197,173,18-24,movies,0,1699720807,416,168,3
494,232,35-44,sports,0,1699683969,387,10,2
221,72,25-34,tech,0,1699865918,99,119,1
354,143,25-34,movies,0,1699876960,272,100,3
43,254,18-24,movies,0,1699535805,117,150,3
416,112,25-34,tech,0,1699931209,308,246,1
